,match_date,section_no,start_time,stadium,home_team,away_team,status,match_number,round,home_goal,away_goal,home_pk_score,away_pk_score,match_index_in_section,group,timezone
0,2026/06/28,-6,12:00,ロサンゼルス(アメリカ)／ロサンゼルススタジアム,南アフリカ,カナダ,試合終了,73,ラウンド32,2,1,,,1,,America/Los_Angeles
1,2026/06/29,-6,16:30,ボストン(アメリカ)／ボストンスタジアム,ドイツ,パラグアイ,試合終了,74,ラウンド32,3,0,,,2,,America/New_York
2,2026/06/29,-6,19:00,モンテレイ(メキシコ)／モンテレイスタジアム,オランダ,モロッコ,,75,ラウンド32,,,,,3,,America/Monterrey
3,2026/06/29,-6,12:00,ヒューストン(アメリカ)／ヒューストンスタジアム,ブラジル,日本,,76,ラウンド32,,,,,4,,America/Chicago
4,2026/06/30,-6,17:00,ニューヨーク(アメリカ)／ニューヨークニュージャージースタジアム,フランス,スウェーデン,試合終了,77,ラウンド32,1,0,,,5,,America/New_York
5,2026/06/30,-6,12:00,ダラス(アメリカ)／ダラススタジアム,コートジボワール,ノルウェー,,78,ラウンド32,,,,,6,,America/Chicago
6,2026/06/30,-6,19:00,メキシコシティ(メキシコ)／メキシコシティスタジアム,メキシコ,エクアドル,,79,ラウンド32,,,,,7,,America/Mexico_City
7,2026/07/01,-6,12:00,アトランタ(アメリカ)／アトランタスタジアム,イングランド,コンゴ,,80,ラウンド32,,,,,8,,America/New_York
8,2026/07/01,-6,17:00,サンフランシスコ・ベイエリア(アメリカ)／サンフランシスコベイエリアスタジアム,アメリカ,ボスニア・ヘルツェゴビナ,,81,ラウンド32,,,,,9,,America/Los_Angeles
9,2026/07/01,-6,13:00,シアトル(アメリカ)／シアトルスタジアム,ベルギー,セネガル,,82,ラウンド32,,,,,10,,America/Los_Angeles
10,2026/07/02,-6,19:00,トロント(カナダ)／トロントスタジアム,ポルトガル,クロアチア,,83,ラウンド32,,,,,11,,America/Toronto
11,2026/07/02,-6,12:00,ロサンゼルス(アメリカ)／ロサンゼルススタジアム,スペイン,オーストリア,,84,ラウンド32,,,,,12,,America/Los_Angeles
12,2026/07/02,-6,20:00,バンクーバー(カナダ)／BCプレイスバンクーバー,スイス,アルジェリア,,85,ラウンド32,,,,,13,,America/Vancouver
13,2026/07/03,-6,18:00,マイアミ(アメリカ)／マイアミスタジアム,アルゼンチン,カーボベルデ,,86,ラウンド32,,,,,14,,America/New_York
14,2026/07/03,-6,20:30,カンザスシティ(アメリカ)／カンザスシティスタジアム,コロンビア,ガーナ,,87,ラウンド32,,,,,15,,America/Chicago
15,2026/07/03,-6,13:00,ダラス(アメリカ)／ダラススタジアム,オーストラリア,エジプト,,88,ラウンド32,,,,,16,,America/Chicago
16,2026/07/04,-5,17:00,フィラデルフィア(アメリカ)／フィラデルフィアスタジアム,ドイツ,フランス,,89,ラウンド16,,,,,1,,America/New_York
17,2026/07/04,-5,12:00,ヒューストン(アメリカ)／ヒューストンスタジアム,No.73の勝者,No.75の勝者,,90,ラウンド16,,,,,2,,America/Chicago
18,2026/07/05,-5,16:00,ニューヨーク(アメリカ)／ニューヨークニュージャージースタジアム,No.76の勝者,No.78の勝者,,91,ラウンド16,,,,,3,,America/New_York
19,2026/07/05,-5,18:00,メキシコシティ(メキシコ)／メキシコシティスタジアム,No.79の勝者,No.80の勝者,,92,ラウンド16,,,,,4,,America/Mexico_City
20,2026/07/06,-5,14:00,ダラス(アメリカ)／ダラススタジアム,No.83の勝者,No.84の勝者,,93,ラウンド16,,,,,5,,America/Chicago
21,2026/07/06,-5,17:00,シアトル(アメリカ)／シアトルスタジアム,No.81の勝者,No.82の勝者,,94,ラウンド16,,,,,6,,America/Los_Angeles
22,2026/07/07,-5,12:00,アトランタ(アメリカ)／アトランタスタジアム,No.86の勝者,No.88の勝者,,95,ラウンド16,,,,,7,,America/New_York
23,2026/07/07,-5,13:00,バンクーバー(カナダ)／BCプレイスバンクーバー,No.85の勝者,No.87の勝者,,96,ラウンド16,,,,,8,,America/Vancouver
24,2026/07/09,-4,16:00,ボストン(アメリカ)／ボストンスタジアム,No.89の勝者,No.90の勝者,,97,準々決勝,,,,,1,,America/New_York
25,2026/07/10,-4,12:00,ロサンゼルス(アメリカ)／ロサンゼルススタジアム,No.93の勝者,No.94の勝者,,98,準々決勝,,,,,2,,America/Los_Angeles
26,2026/07/11,-4,17:00,マイアミ(アメリカ)／マイアミスタジアム,No.91の勝者,No.92の勝者,,99,準々決勝,,,,,3,,America/New_York
27,2026/07/11,-4,20:00,カンザスシティ(アメリカ)／カンザスシティスタジアム,No.95の勝者,No.96の勝者,,100,準々決勝,,,,,4,,America/Chicago
28,2026/07/14,-3,14:00,ダラス(アメリカ)／ダラススタジアム,No.97の勝者,No.98の勝者,,101,準決勝,,,,,1,,America/Chicago
29,2026/07/15,-3,15:00,アトランタ(アメリカ)／アトランタスタジアム,No.99の勝者,No.100の勝者,,102,準決勝,,,,,2,,America/New_York
30,2026/07/18,-2,17:00,マイアミ(アメリカ)／マイアミスタジアム,No.101の敗者,No.102の敗者,,103,３位決定戦,,,,,1,,America/New_York
31,2026/07/19,-1,15:00,ニューヨーク(アメリカ)／ニューヨークニュージャージースタジアム,No.101の勝者,No.102の勝者,,104,決勝戦,,,,,1,,America/New_York
